,S,K,T,r,sigma,value
4466,192.47369226462575,53.42187468513791,0.04022661385210624,0.012946575365526725,1.1118580599511385,1.651398399804058e-08
4467,62.617054395074014,69.93936192138426,2.303212368244317,0.013340557348547742,1.168226339857402,43.373356275144275
4468,74.10450028020428,113.89481016313962,3.5631974185721016,0.005765697522199331,0.4193016930085708,50.78966761889794
4469,31.034259500736283,132.29177927956718,0.08887577542924685,0.02540877828809101,1.4241530372835218,100.9613348540708
4470,173.26527996931338,65.11069192731323,1.0300345349944562,0.0034853153157365,0.4064722504856344,0.12371501399155316
4471,30.762986537874127,140.88063488091558,3.276300951981566,0.044859197906903826,0.4767552019117741,92.02672465201589
4472,88.6355028070152,55.47690449184397,2.256164387530596,0.01533498435560459,0.1928628741018198,0.33090972672679
4473,83.22050374003635,63.302962270135495,2.7259448045976207,0.04031443961002566,0.3168764842353506,4.760898597483575
4474,196.8289534827717,53.612347273040584,3.4649659183401065,0.005196605602269275,1.2011108275872933,28.296410992518947
4475,40.98952457022755,114.78388579141739,1.5368648858091967,0.01603641749698413,0.05617726444735299,70.99999586974425
4476,94.7184783095203,60.07240993237664,1.4436156489339957,0.04727733606038257,1.0385395279249536,18.544084311237135
4477,104.988057555482,81.11825081530654,1.053812002730516,0.047304689440674265,0.3580120975866027,3.6832189463565257
4478,45.557158594977935,61.27499105003245,4.268111748526451,0.018349872890598213,0.8907962297393373,38.56013551185001
4479,188.30441171280597,123.74884744161925,0.6228582733813853,0.04055520798059911,1.3120342183852587,32.23010849777721
4480,68.57086674648032,110.57417632692011,2.4163587893826666,0.03919879414949056,0.6253466082123399,49.758276546152345
4481,123.86870042173574,116.9206603601377,0.5580458762253449,0.04685893349634419,1.0312044731608572,30.870107704827177
4482,173.53795730979013,118.44293942085771,0.05559931893502068,0.006484746733001604,0.6155611074809667,0.027251489932606954
4483,101.18656776793884,118.90639418250767,1.5768406201153917,0.01724591997494897,0.1900527555609185,19.142066025789305
4484,28.81648853444647,113.47488605409114,2.482762808288995,0.049740547366994604,1.1083893406379122,82.06734343171586
4485,58.00908843026853,128.15472575745298,2.679466272242719,0.04156883249289944,0.8010594844840577,75.02858065829118
4486,146.0842003327143,111.90548713218622,1.5374340967212592,0.0207213268379036,0.809732556379078,32.01116999077976
4487,81.15440061880321,95.65965331052354,4.464513170434801,0.03626489135092264,1.1947251235867298,64.55008891118796
4488,194.18442796835714,83.96872674933847,1.9113874385677732,0.020248301571259456,0.6332108283350846,8.567281699128273
4489,145.24510969689314,78.79205409656709,4.309360700814192,0.012353246550355801,0.26984489705961434,3.2755860134567705
4490,81.28354047073543,75.76751680412326,4.758919756278249,0.023771287238437723,0.47099064834231374,22.848784045595515
4491,144.7192448034221,137.3247957015726,1.4582728362255053,0.0052616517417527365,0.6113554923344441,36.36520452227641
4492,11.239122337126117,64.99933045309155,4.935493160581548,0.024630091554738002,1.277094563180355,53.988144608385824
4493,171.86337489225997,117.39254681087836,0.9184228881470313,0.015749569777633192,1.0604525903711504,31.575679977570324
4494,130.37156894180717,118.19677339549118,4.005198216892221,0.013607200675149513,0.8674642738196608,65.46052669623629
4495,2.3237964294807956,119.18016614014115,4.332000761841722,0.043558772535669,1.02486600899288,96.69674387121661
4496,137.42352987315215,133.74664204003702,4.19167701984993,0.048995895137376975,0.06189802412187757,0.20245616528744081
4497,58.741608637657585,90.29322569129667,3.9265868343624275,0.011206670659244581,0.944898892541074,61.79398551752671
4498,11.22704847990066,75.03598080990119,2.6233293565240863,0.04578478555387144,0.06680399457241919,55.316671210858274
4499,78.51263888179136,104.72667781295772,0.3322035430402054,0.021443180763175057,0.5908132834345706,28.977988971859588
4500,183.05122797203302,102.2972589136626,2.1824762308484997,0.004978101789889423,0.18796160842973314,0.2203294728674554
4501,190.56937905351901,67.62472218962048,0.5808239720159208,0.017901934099569996,0.4456564081601147,0.010842070772555487
4502,33.16888137361686,80.88808654384464,0.10251438452485162,0.03285052788308087,1.1966806657420161,47.5150788664829
4503,79.5297864727668,78.99095272318294,2.09264595030279,0.020851744771698082,1.2966413561475747,48.61146173884937
4504,18.281299573906985,69.54280632438989,4.053549113048225,0.04743748908210285,0.16487765958904227,39.096973460201966
4505,12.66245182480441,122.21508794747571,4.738277344593044,0.048589250251842936,1.2865353309356726,92.28979781942013
4506,164.23472528568547,59.50221283546195,3.6772277206948214,0.044645241626187514,1.024735101460678,23.44549298371167
4507,23.403875868846736,143.73114148686966,1.441868776659364,0.02077128559125214,1.2048448888203156,119.71167478276523
4508,130.76369043604365,97.97296874183436,2.3540347073095265,0.0028881969295592685,0.3831135720549028,12.775568473321254
4509,101.70749714572864,134.63233163888333,1.0625284380263833,0.02946797290467376,0.959871091314664,59.68065024851383
4510,93.27985240230446,50.674923675664715,0.6714520931763324,0.020020479985038083,1.4474652403657722,14.063392879146452
4511,9.124060535119938,149.62704250306783,4.5115482764954775,0.022174867827669042,1.006088127156302,128.78131900358372
4512,48.024967375797026,80.68596463350576,4.3211250973755835,0.004737642882307866,1.1775620964407132,65.60083026486893
4513,146.84861686345764,69.35080142922058,0.4711261203156397,0.0014484790299288059,1.2155001551920457,8.014791129274878
4514,102.55207525420865,107.43319771179591,1.2165505405768562,0.022620642469780072,1.2749050141134046,54.617754585216346
4515,81.06220136043576,98.04096199833356,2.068564732609324,0.021009234858347742,0.6667759850636318,38.97622048268328
4516,177.5755678156539,132.0719934219398,2.6191658947329315,0.0344498562997968,1.0823853727653043,65.53715140286361
4517,150.69662023865084,135.3792196171754,1.2917511270663984,0.030717493005882144,0.8442559025990384,42.02126587303234
4518,2.9669210704009297,111.05140870104427,2.888794521414242,0.0462896986521542,0.41327672660176207,94.18459829550827
4519,164.55511230973045,82.91923760067573,0.16886649839497725,0.032760414914998016,1.2904622704894932,2.7281297991879025
4520,99.31667914702815,78.64351682463199,3.81674992351926,0.0038706246351710508,1.4142783362354958,62.86615136478334
4521,104.6877038482366,61.830166044224015,2.1224517613721567,0.02574164052537393,0.34842730283892953,2.440114631787207
4522,177.86688897522487,137.56344434227657,2.650999163640877,0.007893738038805224,0.13857969985625918,1.8281444307922161
4523,88.24370620453625,133.1763904360737,2.1737627718108152,0.027228310476884957,0.7278507927831797,64.38391835731676
4524,102.28762659569423,52.92535412510949,0.13352961286430098,0.04284258945632165,1.1193496443346382,0.6474589072714001
4525,2.732484109446376,101.23527830163677,4.624612448174777,0.008560153805166464,0.6754745410249517,94.61669096435686
4526,24.6108424910664,57.76036835259871,4.835872185201383,0.006313253934603947,0.8782035334092125,44.17492069956511
4527,1.5038533480800753,100.9443063640845,4.209299518507396,0.04007980637498695,0.3470504635644883,83.76941599110478
4528,91.42637050775961,102.0091134718655,1.7274428105532058,0.03002984855928035,1.3380587787752534,61.17617077981423
4529,34.12368200398011,137.91828117935285,3.0757793988007673,0.012141827880265247,0.2311999707697801,98.74174379282361
4530,144.8187013122112,73.59629483890514,3.3682067404157974,0.03643957865151813,1.21639556691043,40.335426570688824
4531,22.858886518139656,139.5371286147187,0.2510584130037563,0.006004526251625121,1.199072618543556,116.48014466130691
4532,149.9372710718832,100.52498920743005,4.1227353905855075,0.01740356572551776,1.0931664343166823,62.32735173246377
4533,137.87319564230006,121.07909354759747,4.959412067949913,0.010915395914436642,0.8273261623844281,69.92426581966939
4534,134.33661245059744,109.52659727397841,2.169667006147952,0.0022241892419524304,0.8672887702252767,46.04083109921362
4535,169.90387826378873,105.6092560246793,2.6658808495417534,0.019371867971097346,0.6354499860559245,24.707159550804178
4536,4.919984750504813,68.45237299825044,3.6341396053891595,0.023641908777985433,1.2636095991289067,59.89961126988104
4537,112.63893676682433,105.74039402331428,1.8968362400634253,0.04942726914110867,0.4859789522461732,19.919424039913743
4538,18.08529299014541,81.21179997367022,4.5285449914317235,0.04982916053977526,0.5525022397950367,49.262247741008295
4539,84.25811148447535,113.45551148443033,0.9105129219542818,0.02691372744518493,1.1432818584925704,54.76909059943089
4540,108.14293151454777,122.00988449438115,0.20925690583198153,0.0408780744760484,0.07064086323759597,12.82797368007715
4541,141.9855794060835,66.24354798632713,1.801961630821343,0.048693817993789634,0.3153522288937749,0.32061696110568305
4542,73.28880359508547,51.066916873914195,3.2437311636859363,0.014911992984528985,0.33198919737270527,5.102182903856882
4543,175.78446073006006,70.50120487748629,3.1282330979851474,0.043088820108989664,1.3739305793461156,39.50322380254863
4544,84.22542118257475,126.63676446300212,0.4643917453065888,0.04006898789725191,0.3906139287135537,40.940789947921886
4545,67.29920356058885,74.0510706617167,2.242942041915686,0.015798680324732747,0.357057312695177,16.804996179221497
4546,33.51323112498568,63.66844650500938,0.5969287683406965,0.0034837017800475496,1.0966550432343494,34.85118866778379
4547,0.07591309002361601,70.03390714251827,2.067800698356809,0.04918841957767423,1.4781975905549412,63.18560325421895
4548,38.69741229713577,122.84322363757373,1.492656310429437,0.02887419934415069,0.4174894657289732,79.13716345648017
4549,77.36650850974667,57.579904871164025,4.760913307116397,0.041078094755616815,0.4928006344137803,12.822127282960855
4550,118.55246861412635,147.14633441457335,3.6182317470078686,0.04782405339430854,0.3887433577557588,37.60700671568153
4551,182.1010438508654,119.31985549561445,0.41365455409067997,0.03052458838300023,0.23541442758693143,0.013034439808877085
4552,23.73799984858238,104.50119179552075,1.650432656256609,0.01710984057072194,0.25462011535652074,77.85351114211532
4553,27.69725287352354,112.5834669157218,3.062879710410764,0.007466340969252186,0.8580461868578119,89.11588039145684
4554,162.39507211197602,69.74408352094942,4.374759509149447,0.02275256869990601,0.6092115516729526,15.3012133207557
4555,123.74935279246739,143.69177191282097,0.8660733509038077,0.048972570666745915,0.7269019193806788,42.02445080531616
4556,172.70748198519615,81.62151760106461,0.7750403697982117,0.023528226107041878,0.5193593328898564,1.0148745682117468
4557,64.31007925512999,126.82646222667469,4.94869190920697,0.003069642660666154,1.02211257333794,102.5525750968914
4558,174.52005636586352,131.21182439098806,2.771345058549979,0.03329166539665688,0.2535283643205647,6.104557901258499
4559,141.2102169898777,100.92290545265567,3.792899266436259,0.03862049399435263,1.2792220838873405,63.81454705251485
4560,18.046364530500124,135.74040781365346,1.2146211875658723,0.02659497245874397,0.8432696561412747,113.6220550498334
4561,195.24567934124937,54.89273421409177,3.6232255643160527,0.03297056790949793,0.5726722910614296,4.6235831387670485
4562,119.96903580251059,146.79910227661983,3.5375520421537345,0.016419576472829663,0.2646095302019129,35.69986387918716
4563,113.97915585767005,55.88480624136768,3.506157269971247,0.028672008456953085,0.12113593854616403,0.000710383041925949
4564,166.46768745750444,75.74190466340431,1.1818925942686942,0.0011120422518554425,0.5233680086294555,2.344792141447492
4565,87.52476027625103,118.14806373249114,0.15885790401632682,0.01499024155796794,1.259608506519264,38.898096114262124
4566,148.10288853251458,73.52646436062209,2.7351786375310487,0.023771300809923568,0.20748867458596737,0.15357866393047126
4567,13.855073234180937,114.47182456642273,1.8285946290392912,0.04500443926694867,0.832332906260942,92.11367416563353
4568,185.36063138252212,112.93883214355722,1.6360132156310465,0.021814655395298137,0.46552438308144944,8.394165009395532
4569,116.82831941327403,98.45971821698282,2.8758296224222706,0.04812324047071719,0.42938389668155247,15.662930072804166
4570,50.2572287827046,120.60814021604253,0.09080993643051483,0.02625881213253692,1.0984222327226412,70.09669886250641
4571,92.32017147988738,124.07065792788575,0.937335605065962,0.00920711397001115,1.2423633461653192,65.26256967483198
4572,56.490594710736474,74.67373870687426,4.015970387866431,0.04653997712031133,1.1534312100626043,47.29242201801428
4573,138.11787941178082,93.7014609299467,4.409768341155451,0.04361551313981846,0.08910068263193704,0.005117748467297498
4574,182.2214676961001,63.19677169597352,4.599695520226643,0.020896740342045285,1.0777913660005232,33.802292845477005
4575,100.38113251963212,83.76114482050284,3.929015715210642,0.007071924797831741,1.2796996245532861,62.99316654762406
4576,6.406820736947405,68.62417012421291,2.084238212358157,0.03098434118840911,0.5654152235622156,57.93651727404278
4577,106.85262864540928,121.44317646013751,0.7376872609328111,0.013142678302364246,0.19721697250839498,16.164298698424602
4578,89.35991039713667,84.41552996611021,0.07934575022368662,0.0180568815363429,0.20861643106930033,0.430483325659921
4579,115.34019502527659,113.8124897818,4.152565799914622,0.026648533296154832,1.3504288976324186,83.59822155671878
4580,112.78381537388589,91.97659332349616,3.935788815047605,0.01140778779531183,0.23162557625882735,8.363494037205367
4581,15.827282583142033,141.69514352179255,2.7304696639856725,0.041151948993840774,0.3131494029264752,110.80847189988467
4582,3.5143617922981596,73.82014104525877,2.3717436790521473,0.04106640315843379,0.7833334114777766,63.49283454507833
4583,46.897162266476535,107.3650804307067,1.9397939010671394,0.026363879100976702,0.4718337539931359,57.663976293757976
4584,55.112932721743604,123.8077972845431,3.969716573287456,0.02147390298861893,0.17141294913387445,58.74159543393828
4585,152.82607102413118,148.481504166476,4.924781649411561,0.019873806721532872,1.3753184014537438,116.43070426348413
4586,32.24740531318056,107.70945687812306,2.643955807825535,0.026483297857953336,0.8461265093706895,76.0009033278541
4587,176.05811733961366,65.70776087253057,0.10294293684200928,0.014199833820157031,1.3952976633361487,0.2272808276498799
4588,39.79112130477542,65.4956715405831,2.4259196233121556,0.010465687758065428,1.4021345137863082,50.17760234326159
4589,147.54282254119443,123.396820363936,2.774029549459405,0.004580844745904667,0.25598953943838443,12.09711039949633
4590,139.96136158486047,132.0576370168487,3.398475654307086,0.04417975907347613,1.2717052510504658,83.3059247403599
4591,74.11827865712569,131.30354029444203,0.07145081642603468,0.030913329999715487,0.061987202152820435,56.895560714377226
4592,14.330349328546088,59.932082950735335,1.5860246226338863,0.04228087699210691,1.3161483906501574,46.15014328922496
4593,124.17184535331292,61.62953182815187,3.9740178551087055,0.037135671153754476,0.7069690777095938,16.88236878647577
4594,30.508847668125494,110.07667634490394,1.266923661315635,0.04134897364964358,1.213402887483981,80.6570806791199
4595,187.67186769646065,90.07005560264204,2.1927469562062836,0.019603197420726148,0.5539737776495925,9.116205127657494
4596,13.257795895820191,141.6449338840152,0.7726835638691171,0.009918366711816607,0.8969407773373418,127.3181481067363
4597,171.05888516858647,144.85464065666528,0.7485109106796622,0.013355155220578719,0.8186804061928956,30.97747657970917
4598,138.4207949586846,111.99277487099155,3.7658687360517207,0.03539243491884573,0.5159127224782175,27.53774423047623
4599,25.062562244760358,110.69835090818145,0.07861550308732312,0.039451350532454445,1.248467677555431,85.29303565068048
4600,64.37319936154968,80.47241869501407,0.7104143804532842,0.011181532848314024,0.5077182857322946,21.431624645711914
4601,154.0660966357457,78.32707540460613,3.099118230435435,0.036194641711641155,0.10559499452004487,4.564058058191653e-05
4602,22.153142089841648,89.75513611132988,4.80284344441799,0.04953193350953611,1.4209108578143965,66.2375890017786
4603,156.00361069074353,138.65039392688954,3.9435409079748895,0.0037420341281810166,0.2014949885435512,14.7537337883127
4604,98.33333940625484,140.33986039482892,3.4614214510878227,0.043159852361718674,1.1059324906696375,87.85779768777475
4605,77.49041354694306,144.13120760679593,1.498938666553904,0.00957807739024005,1.4004626835344351,102.21896364682236
4606,36.33985932811588,72.14357027734361,3.3295818522589964,0.04912318689065231,0.5702919218984055,33.96181224802409
4607,176.22031762626972,83.57337249454835,1.0020024009849482,0.03167744603502243,0.8111126418403901,8.310414106536223
4608,164.4568403011886,89.32507152149718,2.239358929284471,0.012996424726356395,0.5620585157028759,12.301044399588605
4609,85.20672331034231,101.90944754029337,3.2477713936376693,0.01797562328747663,1.3011603330561867,74.33390944357575
4610,142.83590464547348,135.30298342268907,4.817589068916947,0.03572918178674556,0.10604319310613647,2.5956889491342245
4611,2.481377337767676,102.6815095111127,4.421576542787369,0.00147531487107344,1.307896554997918,100.47013638246739
4612,64.68327945814363,111.07447689781708,4.8904029352224185,0.028847369337008214,0.6686925106247019,60.71410910524929
4613,14.055675775895459,117.48294724026125,0.2578476823319781,0.04114909525843748,0.6344286161697622,102.18734360635122
4614,196.54139252951921,147.03233768723308,0.013942341016692783,0.04163406623520936,0.869826964333747,0.011938291482493035
4615,79.51391422574157,116.24544869969739,3.6901321310366435,0.036163782823397356,0.7941249281625832,61.87510612830663
4616,48.46698049281477,147.29450680579458,2.7174474417425865,0.023983805431856707,0.9337160268060853,105.34266225475267
4617,73.61848273376835,72.8085354015114,2.181175534671434,0.016927783047594458,0.6470950297408387,24.70827919833837
4618,107.67559016923774,68.17473084083038,2.991926419872129,0.012163919717420441,0.39444168835516114,7.626795087541213
4619,196.62799629818372,120.4787732925791,4.805300811214623,0.02115932014703495,1.3731242392182108,89.71915421218799
4620,119.74476503276703,118.99187205334486,3.292632148742538,0.03632471935600022,0.7953491352981432,52.75653883609142
4621,128.72896708763216,128.38097281195496,2.1107959175515028,0.024976114080851885,0.3922809187553101,24.757799473448436
4622,158.99843910063177,130.13987689169363,2.083643478280578,0.007748764510385961,1.0562135739529899,64.71424351949945
4623,166.6424285767038,62.68519893184692,1.0572956083036993,0.0451888549116694,0.84874357223147,4.824886224388392
4624,105.97653595539089,137.81658607919638,3.654053759098075,0.032416715197628496,0.6404920870089593,61.02543795127711
4625,5.238507259844072,70.99270409139173,1.95939135479053,0.0033299357339693055,0.4522203189702174,65.29255363853356
4626,198.70785869738185,65.72550663833412,2.6007461716222084,0.03718149599980885,0.6205009328722783,5.594429226945179
4627,30.803933601841884,148.94875081008718,0.7655285575634635,0.01764531826140438,1.3026537878312883,118.82149545157189
4628,170.5612138972001,93.60011712893416,2.2571282478809374,0.016252624145738203,0.26340126799895813,1.1008242360783118
4629,132.1970222742221,59.9240766702537,3.467847931330968,0.02959392361535718,0.9842800082375528,25.420896137926412
4630,155.23802827897407,114.72317975906134,3.7182973909804664,0.011369360662210146,1.4640316690098725,89.41678707509632
4631,129.98967247803662,103.38969581002851,0.2804632657568523,0.03665487073290669,0.4725886182369068,2.601243872615285
4632,87.73858123385843,80.99992608234658,4.67831518755279,0.04660899053276463,0.8255676164613756,37.20393150397204
4633,173.11709730697092,71.41474731789329,1.4534368699973832,0.004193753047014838,1.4674156349602527,31.732310703386695
4634,198.4958183461585,110.6237765674355,2.1194721759706665,0.017490326882257438,0.8502607479871827,32.225166748291635
4635,125.10243603756285,129.13708027852334,1.3913016220883851,0.019443081429925547,0.8142819251556662,46.55850345949891
4636,190.04329688565036,97.16638353849015,2.502273628525778,0.004122372430205713,1.205157794067896,51.60593487305323
4637,57.91914134431744,120.0635518164966,2.139712025218274,0.005286542867447852,0.9284632044669476,79.73282545699948
4638,4.493719829960541,91.9578449363299,1.13895737339614,0.0011102909352338544,0.22261238535416383,87.3479110983135
4639,167.49111021065937,92.86473689182532,0.7039743127232162,0.0018925367556506742,0.8362694536156933,9.39559185595639
4640,51.22289690141892,63.72691661770891,0.5266984468442698,0.015472614640573496,1.3626598119419528,28.127561992939306
4641,183.21683109763362,149.66860062253204,0.20740158001597675,0.03365810867601829,0.5267430862715234,4.1641044994422955
4642,37.63288929609563,98.3211925206086,3.7950579900803403,0.027347668898591505,0.7687884032429788,64.18606820497135
4643,43.674449855708765,117.32076425132523,0.9500004182915256,0.04262103500393898,0.7429494432164665,71.16060711416925
4644,55.576925365380724,57.49744831266324,2.813924176013987,0.047229375081052634,0.2638916303169164,6.886148138036816
4645,38.941307694889815,51.170094372460504,0.6582045566791667,0.04315823215802466,0.930252578810215,19.08133154587811
4646,108.28643549889965,74.4569213553213,4.490385328633901,0.04566369112000383,0.28355506425902915,4.217111590245077
4647,139.79968311308923,146.72792131050292,1.5591843241118726,0.006749183510653201,1.4735446540644999,94.25291704780545
4648,103.3571339858948,59.69612179833045,1.8246876997692723,0.03649334631230069,0.3038201165567043,0.9004883989578216
4649,193.91346910405082,64.51258845439388,1.1655015448569666,0.011074502937375396,0.3949049947498815,0.0655490528916507
4650,25.60828058695712,81.90652913275147,1.4319557493021928,0.009999822734645714,0.4603592632962116,55.29782117558068
4651,186.37000576352912,104.59772712991088,1.6957768874898522,0.02829784827721353,1.1126891672756436,38.255977578497365
4652,114.91496569402817,79.81686991659716,2.790921278366771,0.017443196267719646,0.39526661915063205,9.69151521551894
4653,164.47540030029276,57.52396546046078,2.483264233969824,0.03193536272767527,0.3456866896916578,0.3434698948168451
4654,106.12126968313396,85.04731373552343,0.4421210199865233,0.03479622609063266,0.9478740888355937,13.869750614322147
4655,118.86111597945845,71.05340410831565,0.20803290252931594,0.01913819508726137,0.15830819256581144,3.0762795884475714e-13
4656,15.514318053129305,130.62103578257623,3.404588179258658,0.041896079786272244,0.23786594437177955,97.74289703315468
4657,106.68629037066304,140.95797194735215,1.4481462391048132,0.024113917471561084,0.8242598887661454,62.12662149190666
4658,160.20984368959154,122.52652833060158,1.096698153119935,0.029999588752750026,0.621406187754758,18.308430977625953
4659,113.62509529300343,85.73317443509771,1.264689577725055,0.0069670302458578704,0.608269398878557,14.508964938879995
4660,21.35672357552032,132.59902280180256,1.0393276960724285,0.043194635859188715,1.299510169586375,107.87159762181213
4661,197.72327500917808,60.80728335483757,2.1025548626008854,0.03778572891730715,0.448558821246625,0.6634679252806186
4662,51.64461008681267,80.05727050987326,4.277031960271076,0.03651068644016982,0.9689081712765524,49.764639780580055
4663,9.933645564147241,89.35642599603747,3.5137038415886486,0.049081268285210145,1.3752253999960682,70.71857846239399
4664,49.34287580102623,83.87179590619257,1.1193808032666808,0.013449312241546881,1.4375251242021878,54.78596687122711
4665,52.65139309941211,124.1953953089524,4.927544384712212,0.029836872276680835,0.8067046056478073,80.42003527722633
4666,100.06424688726968,100.16010606917337,2.6811754924709423,0.0393820091924373,0.9642081402415036,49.341446492590464
4667,164.970830815556,124.76228530929453,2.482642081021393,0.0314094314337353,1.2830543652869664,72.69322620382057
4668,87.66876974056943,100.95125408290683,3.328486576031107,0.018525992208282414,0.27098142515537404,21.67113542085781
4669,117.94970131609932,146.76456712706013,3.27141145495108,0.03700051237752426,0.1252831112108434,18.2412879268076
4670,34.41001481618735,117.97689063685526,1.2999731082641404,0.001727628063526707,0.26620444596267556,83.30232062796782
4671,157.7530265313324,87.0462058847545,3.101306723509576,0.04349750213272459,0.8557811421259014,29.08312903709704
4672,0.02768585421608627,58.45675161731165,1.5069125935904508,0.02648639855725207,1.4208505445643012,56.14184986534296
4673,1.8345738171077208,133.66715735586257,4.695118678760133,0.011307611587535665,1.2154802558269566,125.40998124599814
4674,79.8018922484764,62.796782043409124,1.2774058514615794,0.005210080993160422,0.7013397610851955,14.184370599580653
4675,132.1679892356473,87.43960772576483,0.5419227232426244,0.02658809344875846,0.6010636023529554,4.1303519169120175
4676,60.51729509679205,126.3116677116427,2.3639672271375627,0.04525914186324237,1.0683225407938692,80.52314690376153
4677,61.83651897867462,87.05758010916381,1.6719601942786761,0.009568377314804186,1.2874787516169042,56.44557639593498
4678,103.56918171370756,78.50807727889614,1.9389327237949971,0.04014521011852968,1.1196844152310934,35.27784209675873
4679,75.9016293078683,136.18830190598825,2.7905463614773343,0.015926551903696375,0.18172684912618942,54.816383780411854
4680,107.84391772182087,100.6406972132508,2.417236378902823,0.006517026347881473,0.5191880912526801,28.21430425260543
4681,189.87276882075798,142.78621189466605,2.906268774852381,0.021523005067965187,1.1783704822496524,84.22626239105948
4682,94.32453279938429,131.1007389632835,1.6147241226872948,0.015164300273397966,0.20540352668606865,35.31392922263049
4683,199.40448720894716,59.21389579805791,2.8441322975333665,0.0463131080357788,1.1995253426501118,23.649965031608644
4684,124.25147941604541,96.01030464349247,2.5076776420322897,0.02638815272975384,1.2259660922926545,55.06353572468253
4685,11.144931639530853,129.08500191022398,1.235433744919276,0.02900709335093353,0.9482134344225579,113.52823102706935
4686,68.54163572314845,100.67019040098302,3.851584534440451,0.009500901764608907,0.3569434291761972,39.52616294308932
4687,80.51849227819656,145.92172388188462,1.3671675225535773,0.04978224001710657,1.3051033497910176,90.85009015182428
4688,161.4174740000146,124.32356595033814,0.8813415805865726,0.03526645241370469,1.04984408675817,34.93719966323349
4689,44.831502192550566,89.89731708245644,3.2253997343974943,0.019171674367943113,0.9279037825627507,60.41916303400822
4690,71.74680241380076,58.060440860211514,1.0759705487130766,0.020548537857429976,0.9270733508632866,16.90230569984817
4691,67.76603479168257,99.20942476784384,0.031964289844636506,0.021332474445422595,0.3657403710614514,31.375764373306552
4692,169.09696899796137,140.1357626210177,1.867996702386117,0.005503920827011433,1.3919920444595708,86.55006770629011
4693,148.84887636548865,138.12732697580316,2.052158894307804,0.049137190561503376,1.1372970960885174,68.4085319158615
4694,48.68151226536137,125.40989699794738,2.0722936211191367,0.008590239212794235,0.4985736425350696,76.96921124676089
4695,168.5773233279923,58.23891190532031,2.299288523719758,0.04383120988885973,1.2512844356750052,23.27264834474974
4696,160.20734519391914,74.76076946536294,3.0375314760755416,0.02932275152277651,0.7807255469382449,20.342226116639985
4697,14.465052190337246,59.441265532862296,3.306720041970585,0.04646661624506408,0.8687942998956187,40.83360579571794
4698,116.40183702086853,131.89563155534205,1.4354854534304855,0.012508651516571049,0.5251311010586436,37.36201812032552
4699,189.87601250089375,132.52877927042329,2.684655167638848,0.030637388993111126,0.5497507068215627,26.157817841112937
4700,82.14223472700996,102.77086423738842,3.946093402618679,0.042742176809787806,0.5415347281655383,36.9615759537177
4701,27.658814411951973,114.72366565549784,4.487197952351544,0.021600769262433882,0.9407033236590627,88.85514267619371
4702,181.64621783860295,149.56164689872003,4.0694840413030295,0.006510431837597748,0.6468510447241375,62.49595165912355
4703,37.427493324454716,54.17519858760315,3.835868938303535,0.030413800220572242,1.1517065849792014,37.230381808626575
4704,19.912282969475626,66.73011275165129,1.212443516495818,0.0038431400142297924,0.2978456756455057,46.50795947528477
4705,103.80434912373278,58.95371381636062,3.869356908556871,0.0015491663442702072,1.4015440272369992,45.67016489096881
4706,147.72840936944579,64.85342187975498,2.427081437403994,0.04677461888773578,0.6971681546679989,9.885016653162271
4707,131.38088844088585,128.28260314324163,2.4809665255678093,0.039137684124950264,1.0917475179630516,68.25066861661955
4708,94.72360431249737,109.35174836808852,4.360093907674619,0.019128070040637418,0.7784274688891569,59.96779147763567
4709,132.39930055087416,73.49575603661634,2.1991570089377594,0.011719254864926289,0.18052898580018611,0.09620685598643486
4710,100.77180343711125,58.32508869439553,3.2887154926638997,0.04183817919465686,1.2793642720277345,33.653198251752954
4711,185.4006615501992,73.10760647465555,1.7652531945532413,0.011400520277141602,0.8542720172095323,13.366673954532647
4712,121.14116851983626,75.99223816952818,2.988993404025737,0.049611584812184285,1.3425790771073256,44.054984336010975
4713,14.047619451137727,81.73187988832854,3.29092044434103,0.03088937418012919,0.7465251816709466,61.774676983863756
4714,22.13616221657484,67.31724973949092,0.25523589542368774,0.019501832548690822,1.1900108063821575,45.13406536977645
4715,174.24850110138055,111.31714126037818,4.125117735917711,0.04516259090940872,0.42125660342472787,13.712529311341996
4716,51.49025246094152,149.50787342042804,1.460689125990935,0.0186082530777812,0.9472113442522309,102.89182007484384
4717,61.07324595998354,118.70867396787621,1.7933905017636598,0.004261634193005651,0.13656060132762454,56.73224622794016
4718,196.75464142951606,100.96535290626748,4.911660241005099,0.0244137867367025,0.7359786584898174,37.34886462941426
4719,12.332574934007589,138.31643804278124,4.455696323883764,0.04705048487808802,1.2309082514641996,106.35511489553491
4720,160.4182691930584,88.97057804240515,3.5542307557843786,0.016752098517357334,1.2709914036400718,57.62052290408187
4721,117.76796114879275,67.72730606123353,2.4580793843437827,0.03920383302320055,0.770741731930911,17.456067440492482
4722,187.00878442611395,63.28399808478993,3.6210604940329674,0.013390473620549681,0.32321594037728874,0.8113580477269813
4723,126.61958136525693,136.88244701833924,3.0325888990058782,0.02987188110288635,1.0577397998215265,80.10298500115611
4724,129.49101436309027,58.66594129728413,4.874367462462883,0.005352659799656403,0.4279716458922169,8.127067092478365
4725,104.44587833146468,126.01979536175277,4.287204567013367,0.041101820861823006,1.219116420084137,83.92470354781493
